Id,SalePrice
2733,100061.99535758772
2734,95713.93645205245
2735,100646.38493377678
2736,98467.72173956395
2737,96457.44787982416
2738,98658.61802463426
2739,106691.57397588147
2740,94844.51091495156
2741,110283.56777660911
2742,95474.56376750201
2743,96038.13954287523
2744,94183.2825234868
2745,88324.21901078297
2746,95864.77402666013
2747,103959.65190170024
2748,99334.2323415583
2749,93118.29019911244
2750,96677.37561083074
2751,101211.25854814568
2752,134571.25519744982
2753,94554.66521062628
2754,123189.12194974523
2755,100682.42033073929
2756,96327.7096634124
2757,88049.15866033135
2758,91784.26466298939
2759,92479.76907217072
2760,98550.55155304843
2761,97206.49770294718
2762,95063.72260992862
2763,106363.3862758838
2764,111305.91754603406
2765,101504.25663724188
2766,103087.24169912186
2767,106155.2379871595
2768,106581.4882725633
2769,103463.73012637728
2770,91926.00757096901
2771,92004.5950808496
2772,95654.91295343741
2773,105516.11385827383
2774,103722.64229919066
2775,95125.33136718831
2776,89889.84175612235
2777,107536.74651861397
2778,85022.84270913983
2779,107922.74755101556
2780,89117.27213601524
2781,99416.34131891078
2782,99649.71761478517
2783,98324.80303062475
2784,99758.80358553249
2785,110786.94781857044
2786,102368.35700963892
2787,103422.69193209318
2788,101714.464740363
2789,92929.74301419329
2790,96790.77777461283
2791,101119.90727806228
2792,88734.12628915632
2793,96425.56412352335
2794,107790.9664668263
2795,103071.96346122751
2796,96983.30158919307
2797,113730.1057542101
2798,102645.10522874005
2799,97957.3242242452
2800,91527.26838684623
2801,100242.75288133684
2802,102621.2646378145
2803,105530.23814373054
2804,99992.90826071116
2805,92852.80746743418
2806,92192.58765869055
2807,103352.55866519824
2808,95817.73994413353
2809,95900.55490407118
2810,96313.52369308413
2811,97670.72191713766
2812,103739.20990821127
2813,98318.66309301877
2814,97736.68960955166
2815,106749.66496460902
2816,109051.58592720462
2817,104955.79452749334
2818,104386.0790851238
2819,115228.5949439066
2820,102565.47053483085
2821,104815.2358886801
2822,119561.77365740646
2823,114894.09246675152
2824,99821.51530543978
2825,100059.92251381231
2826,94401.42193141801
2827,100463.75877994004
2828,109744.35333499686
2829,109675.84563731804
2830,117493.55511291213
2831,106148.1170744554
2832,115048.8998536531
2833,121210.68877280886
2834,111714.54813626419
2835,110019.99763456188
2836,111364.78806513072
2837,97822.74831784487
2838,100916.95315357546
2839,116561.78518103191
2840,101747.64278889298
2841,111503.36189610214
2842,116511.09933030681
2843,98814.7213826828
2844,104939.8690928884
2845,89770.36406908023
2846,111503.36189610214
2847,107466.87075220117
2848,113575.06560364137
2849,111364.78806513072
2850,126621.48635449632
2851,111038.18831091351
2852,121703.02677811983
2853,115903.29916332732
2854,118584.89887470062
2855,108652.60457044345
2856,110997.01363161684
2857,111364.78806513072
2858,108794.26706523637
2859,100567.51968974494
2860,100193.20531393784
2861,95122.4082913703
2862,116015.7824604934
2863,107550.15251902485
2864,112739.28023468413
2865,108954.06153978454
2866,119419.93889476004
2867,97940.55792905373
2868,97236.2866984296
2869,83503.89694639003
2870,97624.17254042855
2871,88309.88335649078
2872,90254.5356225739
2873,94449.52590376204
2874,100465.58327587401
2875,87469.92235572283
2876,97559.45010975719
2877,91637.50449650601
2878,101747.5875129842
2879,102459.04435688698
2880,87539.54001535015
2881,104720.25510144338
2882,103243.88539441845
2883,109253.38031698103
2884,122053.3851532661
2885,105496.01282402502
2886,106136.02081933948
2887,95140.36987978518
2888,105307.56247071397
2889,88307.29164107217
2890,103113.75718881622
2891,103407.6872784819
2892,88815.07723546251
2893,95350.3944178773
2894,93501.35930136456
2895,125590.78601991326
2896,121708.78968052278
2897,101640.44339853952
2898,97484.02731694018
2899,108473.9796880549
2900,96540.94728574039
2901,107933.08966631215
2902,110376.60247267432
2903,135048.2661759137
2904,129476.68471621728
2905,99442.59175811823
2906,114608.43955998891
2907,104540.68978305765
2908,100375.45407178056
2909,106210.49529116692
2910,103283.6002409838
2911,101968.73824497749
2912,101983.88628784544
2913,101979.81034857778
2914,101968.73824497749
2915,102016.5143333723
2916,101846.91592723993
2917,98692.69801015484
2918,99852.24507961443
2919,118322.14599242363
