Id,SalePrice
2734,140634.68813517631
2735,133860.95849478504
2736,145109.66603256282
2737,125957.07482086025
2738,132294.98019662796
2739,156224.99984007722
2740,145265.24050294788
2741,159804.45220621707
2742,144004.88937343602
2743,155806.0920858166
2744,155684.8796702183
2745,141598.35337957175
2746,137793.34004146987
2747,148871.7171368123
2748,123665.28857326265
2749,125077.37298186519
2750,128898.42420113234
2751,136683.05022840571
2752,211365.49024403532
2753,151132.4378706152
2754,206432.48224477944
2755,130587.38348979536
2756,102584.70455952911
2757,63626.08000905248
2758,75847.74139618778
2759,152465.15698079753
2760,123862.25625995807
2761,144362.56723032804
2762,143519.45161272568
2763,184223.76001621794
2764,148661.82760678136
2765,290933.82474167185
2766,145837.1952026358
2767,96871.22056364268
2768,133145.03819356326
2769,122156.71357026725
2770,152053.21414584367
2771,110581.18897106421
2772,113465.95749062189
2773,141103.7341454892
2774,142625.76556247842
2775,117777.47783451334
2776,139615.68247030568
2777,153103.53631981908
2778,110347.09644737114
2779,124362.45518802064
2780,98865.11378064395
2781,92853.4629981502
2782,93921.64793505956
2783,103465.39490962142
2784,128728.83619987711
2785,135034.90646200767
2786,69731.24330267009
2787,133088.71090721898
2788,72999.26898865151
2789,181381.27846314322
2790,96132.58935621342
2791,117570.1336052733
2792,52270.79558915557
2793,172475.45653462916
2794,109323.14514311907
2795,116364.87435249602
2796,98893.57243256584
2797,203847.7553279568
2798,103519.41480607753
2799,111353.27042558124
2800,62331.852974690344
2801,101836.70219403728
2802,130849.39409077686
2803,155763.6823037973
2804,150541.71143693768
2805,104671.40622409395
2806,71357.97547144162
2807,165457.43746315714
2808,152547.20903029622
2809,137396.37977430376
2810,138524.2734719065
2811,149606.78058083743
2812,143152.1687567429
2813,150664.012817177
2814,151906.78958984415
2815,110978.69457112128
2816,254873.50550856534
2817,158377.69105998304
2818,133761.22837858702
2819,171458.25586546748
2820,135626.68459310726
2821,114010.4610367967
2822,187235.4140166715
2823,264771.87496909563
2824,181092.48050085345
2825,155584.25570285151
2826,130125.12318071439
2827,129192.37526547442
2828,209528.8194073327
2829,183932.90935025358
2830,230932.97061081722
2831,173455.9470080933
2832,247949.38999635735
2833,286206.32926063664
2834,208000.23421702094
2835,223889.28107997237
2836,188830.5865994432
2837,167773.87803024636
2838,152975.86904557794
2839,181952.65779436677
2840,205284.23791006434
2841,206618.76711569278
2842,224110.85224644383
2843,155601.71984359348
2844,154377.71641217163
2845,119187.49326436144
2846,212770.2010917234
2847,206135.35723252414
2848,207661.918406201
2849,201793.05436124423
2850,278839.85539580334
2851,214824.20400931535
2852,229097.7160281359
2853,236302.3827656206
2854,139551.61629351217
2855,205260.72114234863
2856,201823.91232329005
2857,181061.04645124738
2858,199735.51037901847
2859,112456.90327560912
2860,131187.02743125486
2861,125646.98385034394
2862,186668.70814882012
2863,130411.20987868146
2864,242867.78997580643
2865,145506.97312969956
2866,135107.09055171715
2867,92859.5772339455
2868,91978.05662970465
2869,117603.73494463835
2870,119551.41593455862
2871,88296.38935354649
2872,38441.07635686059
2873,87028.67457895659
2874,148634.87759392208
2875,117323.4883490743
2876,172685.2411167072
2877,136653.61003241583
2878,183650.35753873715
2879,139550.28123518362
2880,102270.60512379941
2881,161952.78660462424
2882,183293.9519159118
2883,193416.719599082
2884,200828.0791163684
2885,193849.2892461773
2886,230240.17864472832
2887,91944.50133937167
2888,138817.24382583235
2889,47320.25131718375
2890,83484.72516373526
2891,143184.68164283418
2892,22186.853024835487
2893,75829.34297470939
2894,40829.17057814154
2895,297928.1613668127
2896,287256.5986462057
2897,203470.09725084782
2898,142660.01377117945
2899,199367.41497168437
2900,160948.88213490765
2901,190219.57275789048
2902,178586.88634998503
2903,318661.0414991055
2904,326336.0882844552
2905,94261.7344483652
2906,207349.6897126611
2907,114939.03171869752
2908,136288.76996215407
2909,128615.1376817953
2910,81741.1526363126
2911,71972.6360889955
2912,154055.50667133392
2913,79780.34650517454
2914,72173.57453246697
2915,80529.15764862324
2916,70459.99571482184
2917,165564.0893633562
2918,119301.24057952568
2919,216793.76280514075
