Id,SalePrice
2537.0,112168.27295538575
2538.0,108837.79415039539
2539.0,106667.13301304182
2540.0,108234.48045777805
2541.0,113714.18334470023
2542.0,108598.52166686089
2543.0,101160.193891696
2544.0,97063.82171401249
2545.0,103760.90716321868
2546.0,96349.43535338079
2547.0,102560.4243745888
2548.0,103002.2655945688
2549.0,102558.29654512914
2550.0,136203.3516953698
2551.0,112914.62493573713
2552.0,100957.58777906427
2553.0,96979.89571829213
2554.0,86120.66997081516
2555.0,89331.63556546299
2556.0,99641.98791087222
2557.0,96385.59942786937
2558.0,92321.8175961054
2559.0,100124.66218318362
2560.0,99497.4268761212
2561.0,94583.80997276015
2562.0,99421.09850016762
2563.0,90804.9427538225
2564.0,110999.61155657924
2565.0,100858.82204792557
2566.0,107450.09305758712
2567.0,99701.55080802445
2568.0,102403.04960104017
2569.0,110115.14474100771
2570.0,97269.51783537488
2571.0,101808.67111462813
2572.0,96765.8126823998
2573.0,106986.64157900921
2574.0,113675.2779090625
2575.0,96609.05550767858
2576.0,102581.57263087627
2577.0,97091.2994204569
2578.0,99959.89682190612
2579.0,95935.863404214
2580.0,91906.33428510536
2581.0,92951.81478999883
2582.0,94949.64458323167
2583.0,120569.77527127185
2584.0,99176.01939295654
2585.0,123742.53424871356
2586.0,112857.6936972942
2587.0,99437.1441777012
2588.0,99140.19889303294
2589.0,100039.13781105302
2590.0,111382.3568687342
2591.0,97583.86305969655
2592.0,103122.65726962792
2593.0,110106.3520845373
2594.0,95846.3445723928
2595.0,102580.28638686887
2596.0,128551.64148115786
2597.0,101389.03180716332
2598.0,116461.03095478044
2599.0,124695.9628752093
2600.0,102049.9919126539
2601.0,111040.33070419038
2602.0,99084.65674410271
2603.0,100722.51149942784
2604.0,99095.20738680617
2605.0,99066.95777660277
2606.0,110347.48256834205
2607.0,104475.48653069323
2608.0,112017.03473040732
2609.0,108526.99637561856
2610.0,89144.23637195153
2611.0,84559.6005036143
2612.0,99433.7390713313
2613.0,96752.83392714789
2614.0,94464.69887847612
2615.0,95671.35340505627
2616.0,108159.84982953689
2617.0,107744.81264257494
2618.0,108641.72741452143
2619.0,92208.04689562213
2620.0,104491.32910350601
2621.0,101859.46934647986
2622.0,101859.46934647986
2623.0,111187.04025493015
2624.0,128316.86424591718
2625.0,107044.14173653437
2626.0,96043.0761351925
2627.0,92114.9377831597
2628.0,132359.10438257034
2629.0,131210.13386527752
2630.0,127621.51140917589
2631.0,131649.07971916103
2632.0,130451.45846883062
2633.0,108910.93611967633
2634.0,133040.4588974891
2635.0,99932.71197642808
2636.0,101727.23690853597
2637.0,104143.6913163286
2638.0,116035.89236881542
2639.0,103647.3892246891
2640.0,89360.75059341856
2641.0,94614.44822365133
2642.0,107293.32738502264
2643.0,101095.03755485236
2644.0,103972.2648123731
2645.0,101117.05656479982
2646.0,101106.50592209636
2647.0,101117.05656479982
2648.0,91868.17699761731
2649.0,100841.13897387157
2650.0,95346.99564855317
2651.0,97008.2123002302
2652.0,130845.00887487648
2653.0,124615.54795531901
2654.0,121345.1773348883
2655.0,130213.71451083818
2656.0,128169.09574519027
2657.0,110509.58617123522
2658.0,109141.56654332195
2659.0,126211.27237203317
2660.0,128631.32805386986
2661.0,127005.15406035117
2662.0,127995.31609284133
2663.0,127177.44130537982
2664.0,108842.53910588668
2665.0,124160.33798563026
2666.0,108455.52772775882
2667.0,114030.5594302179
2668.0,108596.9478125692
2669.0,103301.31201290245
2670.0,126420.27802913876
2671.0,109020.28738335914
2672.0,108604.88589118671
2673.0,108511.4073100331
2674.0,115028.11575765505
2675.0,105075.20755309294
2676.0,113896.67673300553
2677.0,103292.11757644582
2678.0,120834.09950241972
2679.0,127815.6074916996
2680.0,127138.4188933417
2681.0,126316.30043014063
2682.0,127791.71339264345
2683.0,129051.49549517044
2684.0,126316.30043014063
2685.0,124833.66370151576
2686.0,110780.38597527304
2687.0,127812.112904818
2688.0,103807.34384413112
2689.0,103723.30698696924
2690.0,134197.00735143255
2691.0,109174.76026368803
2692.0,100087.4338873611
2693.0,103223.36465556099
2694.0,100594.66740313741
2695.0,108593.67757365068
2696.0,108593.67757365068
2697.0,100817.66373830057
2698.0,109120.25439703598
2699.0,107526.27105734346
2700.0,104592.89113681184
2701.0,104103.62713564651
2702.0,96647.3206907655
2703.0,103406.80251092992
2704.0,98598.46275111326
2705.0,92882.25225757429
2706.0,94757.88560987674
2707.0,101165.85318217869
2708.0,91528.22920369166
2709.0,86445.99039501544
2710.0,95774.64382721251
2711.0,114654.78243518369
2712.0,132049.2924050939
2713.0,106988.28459207076
2714.0,110406.43010850131
2715.0,110711.05247792741
2716.0,111839.87006026391
2717.0,111033.14377059179
2718.0,105725.79074222292
2719.0,95405.43463660803
2720.0,95115.13510842882
2721.0,92867.51419923177
2722.0,98175.84773926846
2723.0,107229.38312646623
2724.0,97150.52916526464
2725.0,94316.84107115348
2726.0,95952.32459666512
2727.0,124814.94351273554
2728.0,101195.40256204375
2729.0,97200.29047730939
2730.0,90268.5734815365
2731.0,92686.92746746956
2732.0,111854.74826268309
2733.0,97891.15055393745
2734.0,93703.52731250161
2735.0,97973.8212479604
2736.0,96413.14003084757
2737.0,93212.3342632741
2738.0,96106.56227195043
2739.0,104649.97136026713
2740.0,91857.35449759265
2741.0,108675.9464200926
2742.0,93472.953665953
2743.0,94102.2085558528
2744.0,92240.30651359621
2745.0,85704.02300573002
2746.0,92904.06177733922
2747.0,102064.29490942809
2748.0,96809.76265708574
2749.0,90854.61992045175
2750.0,94147.91467290276
2751.0,98362.76008609687
2752.0,134863.6672282905
2753.0,91680.06227843277
2754.0,123251.69520776458
2755.0,98366.62459099725
2756.0,93793.02453614782
2757.0,85449.35630093492
2758.0,88596.65984315888
2759.0,90737.1112479592
2760.0,97294.03627563614
2761.0,94924.11448421047
2762.0,92366.70738525335
2763.0,104666.15027888057
2764.0,108863.91530016378
2765.0,99600.16816885621
2766.0,100762.90848079167
2767.0,103331.60990248472
2768.0,103939.29744202347
2769.0,100946.82589150574
2770.0,89606.05392542259
2771.0,88910.45695847723
2772.0,92612.15766890843
2773.0,102855.4002466378
2774.0,101225.44187693662
2775.0,93487.15939368974
2776.0,87483.06787495605
2777.0,105253.45121118591
2778.0,83474.59808800186
2779.0,105066.02063058977
2780.0,86125.21434360657
2781.0,96897.98557313692
2782.0,97090.56048713232
2783.0,95763.10154838367
2784.0,97444.29174242842
2785.0,108246.50020556962
2786.0,100073.97632510542
2787.0,101165.40295009123
2788.0,99309.33687987912
2789.0,90427.37977105298
2790.0,93407.11854144247
2791.0,98750.87344197324
2792.0,85307.61090926058
2793.0,94634.51262938775
2794.0,105497.10014187319
2795.0,100587.94289969515
2796.0,94412.28696077522
2797.0,112704.84488499592
2798.0,99855.46166684329
2799.0,95368.21639183916
2800.0,88226.88402355203
2801.0,97453.49187897501
2802.0,101140.821445361
2803.0,103252.0844126942
2804.0,97683.7593696478
2805.0,90939.88000704127
2806.0,89599.16539450781
2807.0,100844.44973766996
2808.0,93592.71966619967
2809.0,92756.03272612709
2810.0,93319.9010714188
2811.0,95823.78549836426
2812.0,102169.90771516263
2813.0,95057.42097000944
2814.0,94417.47562139253
2815.0,105434.19163216799
2816.0,107348.68152627898
2817.0,103117.04063822555
2818.0,102014.62046096494
2819.0,112642.22968523884
2820.0,100603.41649492164
2821.0,102930.0877447387
2822.0,118914.08233395165
2823.0,113732.82736911158
2824.0,97626.46464829137
2825.0,97826.88835492099
2826.0,91274.50464257924
2827.0,97271.4848981027
2828.0,107777.31940804466
2829.0,109520.89116176685
2830.0,117091.51679563183
2831.0,103153.56119436621
2832.0,113204.1964192844
2833.0,120804.07393131292
2834.0,108947.18411922788
2835.0,108023.45758444694
2836.0,108598.52166686089
2837.0,95897.81085629077
2838.0,98112.87135343539
2839.0,114873.60040277672
2840.0,98891.11902235016
2841.0,108626.7712770643
2842.0,114914.0967973668
2843.0,95836.35463952665
2844.0,105113.52345837877
2845.0,87094.50317358729
2846.0,108626.7712770643
2847.0,105785.79794668154
2848.0,111644.03289942966
2849.0,108598.52166686089
2850.0,126301.29937499485
2851.0,109235.58910423395
2852.0,121219.25488061346
2853.0,114287.81293570442
2854.0,115893.78924671454
2855.0,105845.01454984075
2856.0,108211.51028873301
2857.0,108598.52166686089
2858.0,105862.32899277983
2859.0,97793.74497181573
2860.0,96991.0329872519
2861.0,92317.1653166684
2862.0,114204.68545302257
2863.0,104742.04486705676
2864.0,111056.12290187969
2865.0,106355.50772027417
2866.0,117170.69829172212
2867.0,95009.09802247175
2868.0,94881.4480751445
2869.0,80562.48038562934
2870.0,95500.56172322454
2871.0,86095.96785652287
2872.0,87448.99187291671
2873.0,92166.86458132809
2874.0,97928.06899446213
2875.0,84307.81056980538
2876.0,96104.64247562685
2877.0,88765.09384188174
2878.0,100832.61879964433
2879.0,100805.55225363393
2880.0,84647.23016852699
2881.0,103740.02549378073
2882.0,101928.61995052978
2883.0,107941.7052860779
2884.0,121626.73229064391
2885.0,103885.42138802989
2886.0,104810.14968238711
2887.0,92274.43343810595
2888.0,102405.73684618108
2889.0,85039.96926245106
2890.0,100294.2660284338
2891.0,100597.13476986474
2892.0,85088.09718158067
2893.0,91740.58109326819
2894.0,89844.73107354013
2895.0,124484.08409274163
2896.0,120302.31571817314
2897.0,99772.75343968952
2898.0,94265.75797501169
2899.0,105521.33093443977
2900.0,93508.36102427685
2901.0,106059.48039329851
2902.0,107276.01108839517
2903.0,134265.14843295614
2904.0,128807.71524066635
2905.0,96157.02519816712
2906.0,114187.4433974581
2907.0,102849.39683779317
2908.0,97413.53596461513
2909.0,105311.08532565748
2910.0,100372.04825120376
2911.0,99056.40713389931
2912.0,100213.72834783224
2913.0,98947.6613439056
2914.0,99056.40713389931
2915.0,99066.95777660277
2916.0,98930.8801009462
2917.0,97221.89936086132
2918.0,96775.54949118865
2919.0,118106.56425800185
